[M::mm_idx_gen::65.128*1.88] collected minimizers
[M::mm_idx_gen::74.629*4.32] sorted minimizers
[M::main::74.629*4.32] loaded/built the index for 194 target sequence(s)
[M::mm_mapopt_update::80.163*4.09] mid_occ = 765
[M::worker_pipeline::1517.892*37.93] mapped 204734 sequences
[M::worker_pipeline::1571.391*38.01] mapped 203855 sequences
[M::worker_pipeline::1623.398*38.06] mapped 200673 sequences
[M::worker_pipeline::1676.273*38.12] mapped 204096 sequences
[M::worker_pipeline::1727.620*38.19] mapped 203009 sequences
[M::worker_pipeline::1780.170*38.25] mapped 202777 sequences
[M::worker_pipeline::1831.569*38.29] mapped 202307 sequences
[M::worker_pipeline::1884.651*38.34] mapped 203907 sequences
[M::worker_pipeline::1936.836*38.39] mapped 202737 sequences
[M::worker_pipeline::1988.335*38.44] mapped 202428 sequences
[M::worker_pipeline::2040.714*38.48] mapped 202011 sequences
[M::worker_pipeline::2091.058*38.52] mapped 202479 sequences
[M::worker_pipeline::2144.180*38.56] mapped 202607 sequences
[M::worker_pipeline::2195.559*38.60] mapped 202776 sequences
[M::worker_pipeline::2244.408*38.64] mapped 198798 sequences
[M::worker_pipeline::2298.586*38.67] mapped 204112 sequences
[M::worker_pipeline::2350.381*38.70] mapped 204447 sequences
[M::worker_pipeline::2402.652*38.73] mapped 207250 sequences
[M::worker_pipeline::2453.589*38.76] mapped 203183 sequences
[M::worker_pipeline::2503.838*38.79] mapped 203157 sequences
[M::worker_pipeline::2556.414*38.82] mapped 205189 sequences
[M::worker_pipeline::2605.999*38.84] mapped 205656 sequences
[M::worker_pipeline::2656.890*38.87] mapped 206042 sequences
[M::worker_pipeline::2712.331*38.90] mapped 204451 sequences
[M::worker_pipeline::2767.375*38.92] mapped 209334 sequences
[M::worker_pipeline::2815.963*38.94] mapped 199872 sequences
[M::worker_pipeline::2861.407*38.96] mapped 207622 sequences
[M::worker_pipeline::2914.705*38.98] mapped 206383 sequences
[M::worker_pipeline::2964.581*39.01] mapped 205386 sequences
[M::worker_pipeline::3016.556*39.02] mapped 206137 sequences
[M::worker_pipeline::3069.922*39.04] mapped 203349 sequences
[M::worker_pipeline::3121.659*39.06] mapped 203625 sequences
[M::worker_pipeline::3175.181*39.08] mapped 205028 sequences
[M::worker_pipeline::3226.045*39.09] mapped 205827 sequences
[M::worker_pipeline::3279.503*39.11] mapped 205839 sequences
[M::worker_pipeline::3333.117*39.13] mapped 205576 sequences
[M::worker_pipeline::3387.796*39.14] mapped 206331 sequences
[M::worker_pipeline::3441.476*39.15] mapped 207091 sequences
[M::worker_pipeline::3493.469*39.17] mapped 209854 sequences
[M::worker_pipeline::3549.244*39.18] mapped 209548 sequences
[M::worker_pipeline::3601.079*39.20] mapped 210286 sequences
[M::worker_pipeline::3653.807*39.21] mapped 205867 sequences
[M::worker_pipeline::3710.799*39.22] mapped 206501 sequences
[M::worker_pipeline::3758.618*39.24] mapped 207276 sequences
[M::worker_pipeline::3810.455*39.25] mapped 208738 sequences
[M::worker_pipeline::3860.359*39.26] mapped 210717 sequences
[M::worker_pipeline::3914.039*39.27] mapped 208219 sequences
[M::worker_pipeline::3967.899*39.28] mapped 208777 sequences
[M::worker_pipeline::4020.569*39.29] mapped 209717 sequences
[M::worker_pipeline::4074.823*39.31] mapped 211967 sequences
[M::worker_pipeline::4128.099*39.31] mapped 211483 sequences
[M::worker_pipeline::4178.914*39.33] mapped 212307 sequences
[M::worker_pipeline::4232.315*39.34] mapped 213868 sequences
[M::worker_pipeline::4284.484*39.35] mapped 216156 sequences
[M::worker_pipeline::4338.879*39.36] mapped 219193 sequences
[M::worker_pipeline::4390.122*39.36] mapped 204840 sequences
[M::worker_pipeline::4442.212*39.37] mapped 202096 sequences
[M::worker_pipeline::4494.526*39.38] mapped 203512 sequences
[M::worker_pipeline::4547.086*39.39] mapped 203522 sequences
[M::worker_pipeline::4599.410*39.40] mapped 200951 sequences
[M::worker_pipeline::4650.449*39.41] mapped 202532 sequences
[M::worker_pipeline::4702.622*39.41] mapped 201716 sequences
[M::worker_pipeline::4754.824*39.42] mapped 203712 sequences
[M::worker_pipeline::4810.313*39.43] mapped 204802 sequences
[M::worker_pipeline::4864.777*39.44] mapped 198515 sequences
[M::worker_pipeline::4918.395*39.44] mapped 200581 sequences
[M::worker_pipeline::4975.195*39.45] mapped 199891 sequences
[M::worker_pipeline::5024.847*39.46] mapped 198248 sequences
[M::worker_pipeline::5074.491*39.47] mapped 203318 sequences
[M::worker_pipeline::5125.961*39.47] mapped 200298 sequences
[M::worker_pipeline::5179.421*39.48] mapped 200341 sequences
[M::worker_pipeline::5233.251*39.49] mapped 199333 sequences
[M::worker_pipeline::5285.912*39.49] mapped 202464 sequences
[M::worker_pipeline::5339.714*39.50] mapped 203812 sequences
[M::worker_pipeline::5393.687*39.50] mapped 200891 sequences
[M::worker_pipeline::5445.222*39.51] mapped 202266 sequences
[M::worker_pipeline::5498.693*39.51] mapped 204450 sequences
[M::worker_pipeline::5550.987*39.52] mapped 202220 sequences
[M::worker_pipeline::5597.551*39.52] mapped 202710 sequences
[M::worker_pipeline::5654.480*39.53] mapped 201678 sequences
[M::worker_pipeline::5701.197*39.53] mapped 203634 sequences
[M::worker_pipeline::5758.295*39.54] mapped 203382 sequences
[M::worker_pipeline::5806.121*39.54] mapped 200227 sequences
[M::worker_pipeline::5857.145*39.55] mapped 201991 sequences
[M::worker_pipeline::5911.087*39.55] mapped 202962 sequences
[M::worker_pipeline::5961.540*39.56] mapped 202888 sequences
[M::worker_pipeline::6012.069*39.57] mapped 198885 sequences
[M::worker_pipeline::6064.033*39.57] mapped 202360 sequences
[M::worker_pipeline::6116.917*39.57] mapped 204238 sequences
[M::worker_pipeline::6171.275*39.58] mapped 207626 sequences
[M::worker_pipeline::6218.736*39.58] mapped 203658 sequences
[M::worker_pipeline::6271.011*39.59] mapped 203043 sequences
[M::worker_pipeline::6322.504*39.59] mapped 204092 sequences
[M::worker_pipeline::6376.844*39.59] mapped 204427 sequences
[M::worker_pipeline::6428.120*39.60] mapped 205168 sequences
[M::worker_pipeline::6479.814*39.60] mapped 206051 sequences
[M::worker_pipeline::6538.278*39.61] mapped 207640 sequences
[M::worker_pipeline::6588.683*39.61] mapped 201743 sequences
[M::worker_pipeline::6633.384*39.62] mapped 202941 sequences
[M::worker_pipeline::6685.324*39.62] mapped 208923 sequences
[M::worker_pipeline::6735.568*39.62] mapped 205785 sequences
[M::worker_pipeline::6788.602*39.63] mapped 204865 sequences
[M::worker_pipeline::6842.283*39.63] mapped 206371 sequences
[M::worker_pipeline::6893.102*39.63] mapped 203598 sequences
[M::worker_pipeline::6944.221*39.64] mapped 203145 sequences
[M::worker_pipeline::6999.070*39.64] mapped 206222 sequences
[M::worker_pipeline::7050.725*39.64] mapped 204353 sequences
[M::worker_pipeline::7104.660*39.65] mapped 206654 sequences
[M::worker_pipeline::7157.961*39.65] mapped 205196 sequences
[M::worker_pipeline::7209.422*39.65] mapped 206430 sequences
[M::worker_pipeline::7261.136*39.66] mapped 206046 sequences
[M::worker_pipeline::7313.030*39.66] mapped 211206 sequences
[M::worker_pipeline::7367.225*39.66] mapped 208482 sequences
[M::worker_pipeline::7418.701*39.67] mapped 209785 sequences
[M::worker_pipeline::7472.986*39.67] mapped 206066 sequences
[M::worker_pipeline::7525.966*39.67] mapped 206691 sequences
[M::worker_pipeline::7578.427*39.67] mapped 207618 sequences
[M::worker_pipeline::7631.439*39.68] mapped 208730 sequences
[M::worker_pipeline::7683.388*39.68] mapped 210140 sequences
[M::worker_pipeline::7736.331*39.68] mapped 208026 sequences
[M::worker_pipeline::7790.560*39.69] mapped 208771 sequences
[M::worker_pipeline::7843.068*39.69] mapped 210093 sequences
[M::worker_pipeline::7898.723*39.69] mapped 212329 sequences
[M::worker_pipeline::7949.312*39.70] mapped 211840 sequences
[M::worker_pipeline::8000.735*39.70] mapped 211808 sequences
[M::worker_pipeline::8054.631*39.70] mapped 215034 sequences
[M::worker_pipeline::8108.161*39.70] mapped 216886 sequences
[M::worker_pipeline::8161.045*39.71] mapped 218402 sequences
[M::worker_pipeline::8211.835*39.71] mapped 200622 sequences
[M::worker_pipeline::8263.497*39.71] mapped 203207 sequences
[M::worker_pipeline::8315.802*39.71] mapped 206042 sequences
[M::worker_pipeline::8372.568*39.71] mapped 202255 sequences
[M::worker_pipeline::8419.844*39.72] mapped 203096 sequences
[M::worker_pipeline::8471.386*39.72] mapped 202365 sequences
[M::worker_pipeline::8522.349*39.72] mapped 202151 sequences
[M::worker_pipeline::8574.860*39.73] mapped 204930 sequences
[M::worker_pipeline::8630.103*39.73] mapped 203853 sequences
[M::worker_pipeline::8684.981*39.73] mapped 198592 sequences
[M::worker_pipeline::8737.746*39.73] mapped 201485 sequences
[M::worker_pipeline::8792.536*39.74] mapped 200000 sequences
[M::worker_pipeline::8844.006*39.74] mapped 200577 sequences
[M::worker_pipeline::8897.129*39.74] mapped 203070 sequences
[M::worker_pipeline::8948.032*39.74] mapped 200379 sequences
[M::worker_pipeline::8999.508*39.75] mapped 200294 sequences
[M::worker_pipeline::9051.894*39.75] mapped 199606 sequences
[M::worker_pipeline::9105.925*39.75] mapped 204871 sequences
[M::worker_pipeline::9156.672*39.75] mapped 204525 sequences
[M::worker_pipeline::9208.667*39.75] mapped 201027 sequences
[M::worker_pipeline::9262.393*39.76] mapped 204324 sequences
[M::worker_pipeline::9311.777*39.76] mapped 202836 sequences
[M::worker_pipeline::9362.642*39.76] mapped 203588 sequences
[M::worker_pipeline::9417.426*39.76] mapped 201784 sequences
[M::worker_pipeline::9467.537*39.77] mapped 204685 sequences
[M::worker_pipeline::9520.042*39.77] mapped 202931 sequences
[M::worker_pipeline::9571.050*39.77] mapped 203046 sequences
[M::worker_pipeline::9626.260*39.77] mapped 202497 sequences
[M::worker_pipeline::9672.882*39.77] mapped 202854 sequences
[M::worker_pipeline::9727.147*39.77] mapped 203627 sequences
[M::worker_pipeline::9776.665*39.78] mapped 203093 sequences
[M::worker_pipeline::9828.761*39.78] mapped 198899 sequences
[M::worker_pipeline::9879.981*39.78] mapped 204118 sequences
[M::worker_pipeline::9933.893*39.78] mapped 204069 sequences
[M::worker_pipeline::9984.977*39.78] mapped 208261 sequences
[M::worker_pipeline::10036.660*39.78] mapped 204378 sequences
[M::worker_pipeline::10085.529*39.79] mapped 203531 sequences
[M::worker_pipeline::10141.520*39.79] mapped 205141 sequences
[M::worker_pipeline::10188.479*39.79] mapped 205670 sequences
[M::worker_pipeline::10239.317*39.79] mapped 206495 sequences
[M::worker_pipeline::10292.785*39.79] mapped 203850 sequences
[M::worker_pipeline::10350.696*39.80] mapped 211860 sequences
[M::worker_pipeline::10398.373*39.80] mapped 199077 sequences
[M::worker_pipeline::10444.038*39.80] mapped 207642 sequences
[M::worker_pipeline::10497.502*39.80] mapped 206730 sequences
[M::worker_pipeline::10547.049*39.80] mapped 206341 sequences
[M::worker_pipeline::10601.800*39.80] mapped 206293 sequences
[M::worker_pipeline::10652.743*39.80] mapped 203928 sequences
[M::worker_pipeline::10706.607*39.81] mapped 203979 sequences
[M::worker_pipeline::10757.779*39.81] mapped 205829 sequences
[M::worker_pipeline::10808.964*39.81] mapped 206232 sequences
[M::worker_pipeline::10864.415*39.81] mapped 206229 sequences
[M::worker_pipeline::10914.915*39.81] mapped 206390 sequences
[M::worker_pipeline::10969.026*39.82] mapped 205947 sequences
[M::worker_pipeline::11022.749*39.82] mapped 207841 sequences
[M::worker_pipeline::11072.268*39.82] mapped 210409 sequences
[M::worker_pipeline::11126.027*39.82] mapped 208550 sequences
[M::worker_pipeline::11179.825*39.82] mapped 212320 sequences
[M::worker_pipeline::11232.695*39.82] mapped 206124 sequences
[M::worker_pipeline::11288.963*39.82] mapped 206777 sequences
[M::worker_pipeline::11336.835*39.83] mapped 207057 sequences
[M::worker_pipeline::11389.568*39.83] mapped 209296 sequences
[M::worker_pipeline::11441.883*39.83] mapped 210717 sequences
[M::worker_pipeline::11493.910*39.83] mapped 208820 sequences
[M::worker_pipeline::11547.592*39.83] mapped 209296 sequences
[M::worker_pipeline::11599.952*39.83] mapped 210134 sequences
[M::worker_pipeline::11652.819*39.83] mapped 211673 sequences
[M::worker_pipeline::11705.930*39.83] mapped 212217 sequences
[M::worker_pipeline::11758.302*39.84] mapped 211768 sequences
[M::worker_pipeline::11812.147*39.84] mapped 215149 sequences
[M::worker_pipeline::11865.158*39.84] mapped 215910 sequences
[M::worker_pipeline::11920.510*39.84] mapped 218724 sequences
[M::worker_pipeline::11934.878*39.82] mapped 84278 sequences
[M::main] Version: 2.28-r1209
[M::main] CMD: /gpfs/fs0/scratch/s/shreejoy/nxu/SFARI/envs/TALON/bin/minimap2 -t 40 --MD -ax splice:hq -uf /project/s/shreejoy/Genomic_references/Ensembl/Human/Release_104/Raw/Homo_sapiens.GRCh38.dna.primary_assembly.fa data/long_read/LUO26876.20240514/CN_1_3_150PM_CELL1/outputs/segmented.fastq.gz
[M::main] Real time: 11935.257 sec; CPU: 475192.924 sec; Peak RSS: 35.762 GB

scontrol show job 13234142
JobId=13234142 JobName=test_minimap2
   UserId=nxu(3122125) GroupId=shreejoy(6036412) MCS_label=N/A
   Priority=2481439 Nice=0 Account=rrg-shreejoy QOS=normal
   JobState=COMPLETING Reason=None Dependency=(null)
   Requeue=0 Restarts=0 BatchFlag=1 Reboot=0 ExitCode=0:0
   RunTime=03:19:02 TimeLimit=10:00:00 TimeMin=N/A
   SubmitTime=2024-07-21T08:54:08 EligibleTime=2024-07-21T08:54:08
   AccrueTime=2024-07-21T08:54:08
   StartTime=2024-07-21T08:54:10 EndTime=2024-07-21T12:13:12 Deadline=N/A
   SuspendTime=None SecsPreSuspend=0 LastSchedEval=2024-07-21T08:54:10 Scheduler=Main
   Partition=compute AllocNode:Sid=nia-login02:205495
   ReqNodeList=(null) ExcNodeList=(null)
   NodeList=nia0008
   BatchHost=nia0008
   NumNodes=1 NumCPUs=80 NumTasks=1 CPUs/Task=1 ReqB:S:C:T=0:0:*:*
   ReqTRES=cpu=1,mem=175000M,node=1
   AllocTRES=cpu=80,mem=175000M,node=1,billing=40
   Socks/Node=* NtasksPerN:B:S:C=0:0:*:* CoreSpec=*
   MinCPUsNode=1 MinMemoryNode=175000M MinTmpDiskNode=0
   Features=[skylake|cascade] DelayBoot=00:00:00
   OverSubscribe=NO Contiguous=0 Licenses=(null) Network=(null)
   Command=(null)
   WorkDir=/gpfs/fs0/scratch/s/shreejoy/nxu/SFARI
   Comment=/opt/slurm/bin/sbatch --export=NONE -t 0-10:0 --nodes=1 -J test_minimap2 -o test_minimap2.out --wrap=/gpfs/fs0/scratch/s/shreejoy/nxu/SFARI/envs/TALON/bin/minimap2 -t 40 --MD -ax splice:hq -uf /project/s/shreejoy/Genomic_references/Ensembl/Human/Release_104/Raw/Homo_sapiens.GRCh38.dna.primary_assembly.fa data/long_read/LUO26876.20240514/CN_1_3_150PM_CELL1/outputs/segmented.fastq.gz > data/long_read/LUO26876.20240514/CN_1_3_150PM_CELL1/outputs/aln.sam 
   StdErr=/gpfs/fs0/scratch/s/shreejoy/nxu/SFARI/test_minimap2.out
   StdIn=/dev/null
   StdOut=/gpfs/fs0/scratch/s/shreejoy/nxu/SFARI/test_minimap2.out
   Power=
   

sacct -j 13234142
JobID           JobName    Account    Elapsed  MaxVMSize     MaxRSS  SystemCPU    UserCPU ExitCode 
------------ ---------- ---------- ---------- ---------- ---------- ---------- ---------- -------- 
13234142     test_mini+ rrg-shree+   03:19:02                         02:49:43 5-09:10:14      0:0 
13234142.ba+      batch rrg-shree+   03:19:02  35862388K  32245884K   02:49:41 5-09:10:13      0:0 
13234142.ex+     extern rrg-shree+   03:19:05    630356K     19528K  00:02.001   00:00:01      0:0 
